value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
{[112,345] (0.539455), [99,345] (0.534009), [23,112] (0.528307), [23,81] (0.507406), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.536904,0.543007), indices: 79836-10591786
{[36,400] (0.536904), [217,418] (0.534335), [94,100] (0.530213), [400,418] (0.52754), [36,94] (0.526004), [100,217] (0.515263)}
{[36,400] (0.536904), [36,94] (0.526004), [94,570] (0.515787), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595), [81,400] (0.456911)}
 [0.536836,0.543398), indices: 69908-52336682
{[157,374] (0.536836), [374,680] (0.536798), [157,418] (0.534629), [23,680] (0.531551), [418,570] (0.531241), [81,570] (0.515095), [23,81] (0.507406)}
{[157,374] (0.536836), [374,680] (0.536798), [157,418] (0.534629), [81,418] (0.524268), [182,291] (0.521895), [291,680] (0.520438), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.528083,0.543497), indices: 275752-68175709
{[99,743] (0.528083), [423,743] (0.526678), [568,716] (0.523625), [165,423] (0.520375), [99,716] (0.506292), [165,568] (0.492467)}
{[99,743] (0.528083), [423,743] (0.526678), [165,423] (0.520375), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.536568,0.543555), indices: 35799-737362
{[21,268] (0.536568), [21,67] (0.527879), [165,268] (0.514935), [67,165] (0.513818)}
{[21,268] (0.536568), [21,67] (0.527879), [67,165] (0.513818), [268,770] (0.512631), [165,770] (0.504322)}
 [0.538724,0.54385), indices: 210680-45430953
{[404,649] (0.538724), [404,620] (0.537468), [23,698] (0.53455), [523,649] (0.533231), [523,698] (0.526836), [23,742] (0.510059), [620,742] (0.500527)}
{[404,649] (0.538724), [523,649] (0.533231), [67,165] (0.513818), [199,770] (0.513045), [194,404] (0.511569), [160,523] (0.511326), [89,199] (0.507717), [23,81] (0.507406), [23,67] (0.504323), [165,770] (0.504322), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [89,160] (0.488151), [217,797] (0.47595)}
 [0.538231,0.544464), indices: 162579-30783076
{[414,570] (0.538231), [36,400] (0.536904), [418,570] (0.531241), [36,414] (0.531192), [400,418] (0.52754)}
{[414,570] (0.538231), [36,414] (0.531192), [36,94] (0.526004), [94,570] (0.515787)}
 [0.532811,0.544625), indices: 276025-68361574
{[372,743] (0.532811), [166,372] (0.531448), [99,743] (0.528083), [698,716] (0.519551), [99,716] (0.506292), [166,194] (0.503604), [194,742] (0.503191), [698,742] (0.503085)}
{[372,743] (0.532811), [166,372] (0.531448), [423,743] (0.526678), [165,423] (0.520375), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.534965,0.54543), indices: 81795-9754838
{[389,404] (0.534965), [474,620] (0.534424), [404,474] (0.530569), [199,389] (0.522302), [23,199] (0.519354), [23,742] (0.510059), [620,742] (0.500527)}
{[389,404] (0.534965), [199,389] (0.522302), [67,165] (0.513818), [199,770] (0.513045), [194,404] (0.511569), [23,81] (0.507406), [23,67] (0.504323), [165,770] (0.504322), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.541637,0.545703), indices: 187491-38153993
{[525,612] (0.541637), [23,755] (0.531567), [23,612] (0.524643), [525,755] (0.518829)}
{[525,612] (0.541637), [159,299] (0.525757), [525,755] (0.518829), [299,755] (0.515924), [217,612] (0.512736), [23,81] (0.507406), [23,159] (0.501807), [81,797] (0.497708), [217,797] (0.47595)}
 [0.525757,0.545703), indices: 44710-24108859
{[159,299] (0.525757), [525,755] (0.518829), [165,525] (0.517944), [299,755] (0.515924), [23,165] (0.514377), [23,159] (0.501807)}
{[159,299] (0.525757), [525,755] (0.518829), [165,525] (0.517944), [299,755] (0.515924), [67,165] (0.513818), [23,67] (0.504323), [23,159] (0.501807)}
 [0.545745,0.545783), indices: 9377-421073
{[61,137] (0.545745), [61,770] (0.543288), [23,770] (0.534024), [23,137] (0.495195)}
{[61,137] (0.545745), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [89,199] (0.507717), [23,67] (0.504323), [165,770] (0.504322), [23,137] (0.495195)}
 [0.545727,0.54587), indices: 199419-41891904
{[23,632] (0.545727), [194,797] (0.541611), [23,797] (0.527029), [194,632] (0.512051)}
{[23,632] (0.545727), [194,632] (0.512051), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.544452,0.54587), indices: 275988-6228639
{[335,743] (0.544452), [194,335] (0.542668), [23,743] (0.541896), [194,797] (0.541611), [23,797] (0.527029)}
{[335,743] (0.544452), [194,335] (0.542668), [423,743] (0.526678), [165,423] (0.520375), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.545369,0.545939), indices: 56479-60977339
{[199,336] (0.545369), [336,360] (0.545269), [360,716] (0.529429), [199,716] (0.528109)}
{[199,336] (0.545369), [336,360] (0.545269), [360,770] (0.523733), [199,770] (0.513045)}
 [0.545242,0.545996), indices: 285387-70614977
{[752,755] (0.545242), [205,755] (0.543426), [67,752] (0.542876), [67,205] (0.531626)}
{[752,755] (0.545242), [67,752] (0.542876), [525,755] (0.518829), [165,525] (0.517944), [67,165] (0.513818)}
 [0.545547,0.54609), indices: 281495-70048038
{[620,750] (0.545547), [182,620] (0.52894), [67,750] (0.528126), [67,182] (0.524628)}
{[620,750] (0.545547), [67,750] (0.528126), [23,81] (0.507406), [23,67] (0.504323), [194,742] (0.503191), [620,742] (0.500527), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.542478,0.546355), indices: 73233-48619009
{[80,383] (0.542478), [306,664] (0.541032), [306,756] (0.534927), [383,664] (0.532839), [80,756] (0.499841)}
{[80,383] (0.542478), [383,664] (0.532839), [585,756] (0.515104), [67,165] (0.513818), [199,770] (0.513045), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [80,756] (0.499841)}
 [0.54164,0.54656), indices: 163004-30901532
{[269,571] (0.54164), [571,577] (0.537006), [81,269] (0.526099), [81,577] (0.51028)}
{[269,571] (0.54164), [571,577] (0.537006), [81,269] (0.526099), [81,577] (0.51028)}
 [0.538526,0.546739), indices: 89141-4939398
{[310,422] (0.538526), [23,422] (0.53385), [211,310] (0.531883), [23,211] (0.495729)}
{[310,422] (0.538526), [211,310] (0.531883), [23,646] (0.506616), [422,646] (0.500739), [23,211] (0.495729)}
 [0.540116,0.546757), indices: 208886-71936906
{[551,646] (0.540116), [648,756] (0.533505), [551,756] (0.527961), [646,648] (0.506838)}
{[551,646] (0.540116), [551,756] (0.527961), [585,756] (0.515104), [585,648] (0.510585), [646,648] (0.506838)}
 [0.519239,0.547094), indices: 256450-18320143
{[480,716] (0.519239), [165,585] (0.516049), [585,756] (0.515104), [23,165] (0.514377), [23,364] (0.509905), [80,480] (0.508858), [364,716] (0.50841), [80,756] (0.499841)}
{[480,716] (0.519239), [585,756] (0.515104), [585,648] (0.510585), [80,480] (0.508858), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [99,716] (0.506292), [194,742] (0.503191), [80,756] (0.499841), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.545321,0.547168), indices: 282885-21915605
{[509,752] (0.545321), [752,755] (0.545242), [205,755] (0.543426), [364,509] (0.524727), [205,364] (0.516771)}
{[509,752] (0.545321), [67,752] (0.542876), [509,646] (0.518252), [23,646] (0.506616), [23,67] (0.504323)}
 [0.543563,0.547425), indices: 73290-9299827
{[137,383] (0.543563), [80,383] (0.542478), [137,756] (0.53707), [80,756] (0.499841)}
{[137,383] (0.543563), [383,664] (0.532839), [67,165] (0.513818), [199,770] (0.513045), [199,664] (0.506019), [23,67] (0.504323), [165,770] (0.504322), [23,137] (0.495195)}
 [0.541948,0.54783), indices: 137616-23981718
{[66,525] (0.541948), [23,669] (0.541132), [23,755] (0.531567), [66,669] (0.521625), [525,755] (0.518829)}
{[66,525] (0.541948), [620,669] (0.529351), [66,669] (0.521625), [165,525] (0.517944), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [194,742] (0.503191), [620,742] (0.500527), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.541414,0.548023), indices: 18832-30709426
{[111,194] (0.541414), [81,111] (0.537846), [81,570] (0.515095), [194,570] (0.49779)}
{[111,194] (0.541414), [81,111] (0.537846), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.545298,0.548251), indices: 28607-4093392
{[166,239] (0.545298), [291,742] (0.542556), [239,742] (0.53418), [166,291] (0.52475)}
{[166,239] (0.545298), [165,239] (0.532349), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.544111,0.548418), indices: 257783-33268053
{[380,718] (0.544111), [380,585] (0.542339), [23,718] (0.537617), [23,585] (0.531445)}
{[380,718] (0.544111), [380,585] (0.542339), [23,718] (0.537617), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616)}
 [0.545642,0.548756), indices: 283265-71039819
{[137,753] (0.545642), [137,756] (0.53707), [572,753] (0.526124), [572,756] (0.523245)}
{[137,753] (0.545642), [572,753] (0.526124), [572,648] (0.514517), [646,648] (0.506838), [23,646] (0.506616), [23,137] (0.495195)}
 [0.541501,0.549399), indices: 192128-39557708
{[238,620] (0.541501), [165,742] (0.54101), [165,238] (0.513861), [620,742] (0.500527)}
{[238,620] (0.541501), [165,238] (0.513861), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [194,742] (0.503191), [620,742] (0.500527), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.548314,0.549461), indices: 46866-44769446
{[201,306] (0.548314), [646,756] (0.546757), [201,646] (0.535011), [306,756] (0.534927)}
{[201,306] (0.548314), [201,646] (0.535011), [23,646] (0.506616), [211,306] (0.502078), [23,211] (0.495729)}
 [0.547309,0.549465), indices: 99225-71537847
{[435,445] (0.547309), [435,755] (0.546262), [67,445] (0.546073), [752,755] (0.545242), [67,752] (0.542876)}
{[435,445] (0.547309), [435,755] (0.546262), [525,755] (0.518829), [165,525] (0.517944), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [165,770] (0.504322), [168,229] (0.504115), [229,445] (0.500188)}
 [0.545692,0.549759), indices: 283037-70812389
{[661,752] (0.545692), [752,755] (0.545242), [259,755] (0.537517), [259,661] (0.525379)}
{[661,752] (0.545692), [67,752] (0.542876), [661,784] (0.510173), [23,784] (0.508422), [23,67] (0.504323)}
 [0.544653,0.550138), indices: 281088-68003483
{[213,750] (0.544653), [182,620] (0.52894), [67,750] (0.528126), [67,182] (0.524628), [213,742] (0.523884), [620,742] (0.500527)}
{[213,750] (0.544653), [67,750] (0.528126), [23,213] (0.521199), [23,67] (0.504323)}
 [0.548821,0.550288), indices: 223997-49888251
{[551,669] (0.548821), [422,669] (0.54706), [551,646] (0.540116), [422,646] (0.500739)}
{[551,669] (0.548821), [620,669] (0.529351), [551,756] (0.527961), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [194,742] (0.503191), [620,742] (0.500527), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.544974,0.550292), indices: 192235-23765384
{[345,620] (0.544974), [345,523] (0.541595), [23,620] (0.531123), [23,523] (0.522072)}
{[345,620] (0.544974), [99,345] (0.534009), [620,742] (0.500527), [99,742] (0.486613)}
 [0.539714,0.550511), indices: 38946-3594330
{[165,279] (0.539714), [21,268] (0.536568), [166,279] (0.51886), [165,268] (0.514935), [21,166] (0.49645)}
{[165,279] (0.539714), [21,67] (0.527879), [166,279] (0.51886), [67,165] (0.513818), [21,166] (0.49645)}
 [0.544622,0.55069), indices: 4443-30707683
{[72,94] (0.544622), [72,792] (0.540455), [570,792] (0.521029), [94,570] (0.515787)}
{[72,94] (0.544622), [72,792] (0.540455), [570,792] (0.521029), [94,570] (0.515787)}
 [0.542468,0.550859), indices: 183481-68269772
{[166,606] (0.542468), [606,743] (0.542034), [716,743] (0.53325), [166,716] (0.519951)}
{[166,606] (0.542468), [606,743] (0.542034), [423,743] (0.526678), [165,423] (0.520375), [67,165] (0.513818), [23,81] (0.507406), [23,67] (0.504323), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.527879,0.550859), indices: 2232-68100007
{[21,67] (0.527879), [568,716] (0.523625), [166,716] (0.519951), [67,165] (0.513818), [21,166] (0.49645), [165,568] (0.492467)}
{[21,67] (0.527879), [23,81] (0.507406), [23,67] (0.504323), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [21,166] (0.49645), [217,797] (0.47595)}
 [0.547992,0.550993), indices: 66519-8050680
{[89,365] (0.547992), [365,560] (0.541977), [89,159] (0.541831), [299,560] (0.535094), [159,299] (0.525757)}
{[89,365] (0.547992), [365,560] (0.541977), [299,560] (0.535094), [525,755] (0.518829), [165,525] (0.517944), [299,755] (0.515924), [199,770] (0.513045), [89,199] (0.507717), [165,770] (0.504322)}
 [0.548722,0.551286), indices: 187387-42459971
{[421,612] (0.548722), [634,716] (0.53969), [421,716] (0.535843), [612,634] (0.531866)}
{[421,612] (0.548722), [364,421] (0.518774), [217,612] (0.512736), [364,716] (0.50841), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [99,742] (0.486613)}
 [0.546542,0.55137), indices: 55214-6048037
{[268,332] (0.546542), [61,332] (0.542463), [89,268] (0.529687), [61,89] (0.512758)}
{[268,332] (0.546542), [61,332] (0.542463), [199,770] (0.513045), [61,89] (0.512758), [268,770] (0.512631), [89,199] (0.507717)}
 [0.545258,0.551595), indices: 22525-60943385
{[159,212] (0.545258), [716,742] (0.537734), [212,716] (0.534777), [159,698] (0.527022), [698,742] (0.503085)}
{[159,212] (0.545258), [212,716] (0.534777), [23,81] (0.507406), [99,716] (0.506292), [194,742] (0.503191), [23,159] (0.501807), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.55104,0.552042), indices: 230898-52176609
{[38,680] (0.55104), [480,680] (0.54557), [38,67] (0.541604), [67,480] (0.535598)}
{[38,680] (0.55104), [38,525] (0.540524), [182,291] (0.521895), [291,680] (0.520438), [165,525] (0.517944), [67,165] (0.513818), [23,81] (0.507406), [99,716] (0.506292), [23,67] (0.504323), [194,742] (0.503191), [217,570] (0.499504), [182,716] (0.498524), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.539058,0.552079), indices: 283564-71040118
{[436,753] (0.539058), [572,784] (0.538675), [436,784] (0.528914), [572,753] (0.526124)}
{[436,753] (0.539058), [572,753] (0.526124), [160,436] (0.516157), [572,648] (0.514517), [67,165] (0.513818), [199,770] (0.513045), [89,199] (0.507717), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322), [89,160] (0.488151)}
 [0.546311,0.552129), indices: 129939-22093245
{[144,510] (0.546311), [510,797] (0.536253), [144,479] (0.534536), [479,797] (0.522918)}
{[144,510] (0.546311), [510,797] (0.536253), [144,479] (0.534536), [479,570] (0.517314), [217,570] (0.499504), [217,797] (0.47595)}
 [0.540926,0.552284), indices: 140476-18672620
{[291,530] (0.540926), [23,291] (0.538941), [99,483] (0.536882), [99,137] (0.527764), [483,530] (0.523736), [23,137] (0.495195)}
{[291,530] (0.540926), [99,483] (0.536882), [483,530] (0.523736), [182,291] (0.521895), [99,716] (0.506292), [182,716] (0.498524)}
 [0.55119,0.552554), indices: 210598-44774284
{[322,649] (0.55119), [23,649] (0.54385), [322,646] (0.538008), [23,646] (0.506616)}
{[322,649] (0.55119), [322,646] (0.538008), [523,649] (0.533231), [67,165] (0.513818), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322), [89,160] (0.488151)}
 [0.550814,0.552626), indices: 18798-1211916
{[77,194] (0.550814), [166,416] (0.550265), [77,416] (0.540428), [166,194] (0.503604)}
{[77,194] (0.550814), [166,416] (0.550265), [77,416] (0.540428), [166,194] (0.503604)}
 [0.542876,0.552952), indices: 282443-35331378
{[67,752] (0.542876), [306,756] (0.534927), [648,756] (0.533505), [597,752] (0.532448), [67,205] (0.531626), [23,597] (0.526224), [364,509] (0.524727), [509,646] (0.518252), [205,364] (0.516771), [23,306] (0.515163), [646,648] (0.506838)}
{[67,752] (0.542876), [597,752] (0.532448), [23,597] (0.526224), [23,67] (0.504323)}
 [0.551979,0.552964), indices: 115239-3597416
{[279,480] (0.551979), [166,182] (0.536764), [480,716] (0.519239), [166,279] (0.51886), [182,716] (0.498524)}
{[279,480] (0.551979), [166,279] (0.51886), [585,756] (0.515104), [585,648] (0.510585), [80,480] (0.508858), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [166,194] (0.503604), [80,756] (0.499841), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.54551,0.553331), indices: 269873-65915846
{[128,735] (0.54551), [523,735] (0.545024), [523,664] (0.539194), [716,742] (0.537734), [664,742] (0.526449), [23,716] (0.519925), [23,128] (0.519776)}
{[128,735] (0.54551), [523,735] (0.545024), [23,128] (0.519776), [67,165] (0.513818), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [23,67] (0.504323), [165,770] (0.504322), [89,160] (0.488151)}
 [0.542051,0.553337), indices: 179523-44901841
{[422,599] (0.542051), [160,599] (0.535743), [160,646] (0.53289), [422,646] (0.500739)}
{[422,599] (0.542051), [160,599] (0.535743), [67,165] (0.513818), [199,770] (0.513045), [89,199] (0.507717), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322), [422,646] (0.500739), [89,160] (0.488151)}
 [0.550563,0.553484), indices: 274957-67962951
{[46,742] (0.550563), [46,551] (0.548935), [551,646] (0.540116), [646,742] (0.538887)}
{[46,742] (0.550563), [46,551] (0.548935), [551,756] (0.527961), [585,756] (0.515104), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.547234,0.553487), indices: 52812-60973672
{[162,325] (0.547234), [646,716] (0.545822), [99,325] (0.538876), [99,646] (0.536129), [162,716] (0.517854)}
{[162,325] (0.547234), [99,325] (0.538876), [162,716] (0.517854), [99,716] (0.506292)}
 [0.533412,0.553504), indices: 99189-10520208
{[399,445] (0.533412), [89,445] (0.529265), [160,399] (0.520007), [89,160] (0.488151)}
{[399,445] (0.533412), [160,399] (0.520007), [61,89] (0.512758), [61,168] (0.51235), [168,229] (0.504115), [229,445] (0.500188), [89,160] (0.488151)}
 [0.549533,0.554386), indices: 5274-12530445
{[21,103] (0.549533), [21,743] (0.546268), [423,474] (0.545274), [103,474] (0.53896), [423,743] (0.526678)}
{[21,103] (0.549533), [23,103] (0.528264), [23,81] (0.507406), [166,194] (0.503604), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [21,166] (0.49645), [217,797] (0.47595)}
 [0.543916,0.554705), indices: 156733-29135321
{[213,560] (0.543916), [299,560] (0.535094), [23,755] (0.531567), [23,213] (0.521199), [299,755] (0.515924)}
{[213,560] (0.543916), [299,560] (0.535094), [23,213] (0.521199), [525,755] (0.518829), [165,525] (0.517944), [299,755] (0.515924), [67,165] (0.513818), [23,67] (0.504323)}
 [0.554093,0.555295), indices: 98945-48671209
{[155,445] (0.554093), [155,742] (0.55103), [445,664] (0.549402), [664,742] (0.526449)}
{[155,445] (0.554093), [23,155] (0.543714), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115), [229,445] (0.500188)}
 [0.553129,0.555612), indices: 267991-18415811
{[445,732] (0.553129), [445,480] (0.553044), [61,480] (0.549207), [61,732] (0.547131)}
{[445,732] (0.553129), [61,732] (0.547131), [61,168] (0.51235), [168,229] (0.504115), [229,445] (0.500188)}
 [0.552605,0.556231), indices: 81800-31109940
{[394,404] (0.552605), [394,585] (0.548381), [404,572] (0.530601), [572,585] (0.525134)}
{[394,404] (0.552605), [394,585] (0.548381), [194,404] (0.511569), [585,648] (0.510585), [23,81] (0.507406), [646,648] (0.506838), [23,646] (0.506616), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.530073,0.556281), indices: 64241-6402266
{[338,358] (0.530073), [194,338] (0.527493), [612,797] (0.519159), [81,570] (0.515095), [217,612] (0.512736), [81,358] (0.508933), [194,570] (0.49779), [217,797] (0.47595)}
{[338,358] (0.530073), [194,338] (0.527493), [81,358] (0.508933), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.550264,0.556525), indices: 283517-48647941
{[389,753] (0.550264), [211,389] (0.548866), [664,753] (0.536626), [211,664] (0.517179)}
{[389,753] (0.550264), [572,753] (0.526124), [199,389] (0.522302), [572,648] (0.514517), [67,165] (0.513818), [199,770] (0.513045), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322)}
 [0.542034,0.556525), indices: 276259-68269765
{[606,743] (0.542034), [159,606] (0.541535), [716,742] (0.537734), [716,743] (0.53325), [159,698] (0.527022), [698,742] (0.503085)}
{[606,743] (0.542034), [159,606] (0.541535), [423,743] (0.526678), [165,423] (0.520375), [67,165] (0.513818), [23,67] (0.504323), [23,159] (0.501807)}
 [0.553575,0.557354), indices: 187081-38023074
{[115,612] (0.553575), [99,115] (0.547134), [99,797] (0.543986), [612,797] (0.519159)}
{[115,612] (0.553575), [99,115] (0.547134), [217,612] (0.512736), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [99,742] (0.486613)}
 [0.553292,0.557416), indices: 191671-39912638
{[400,619] (0.553292), [331,400] (0.551574), [331,621] (0.549764), [137,619] (0.547578), [137,621] (0.517777)}
{[400,619] (0.553292), [137,619] (0.547578), [23,81] (0.507406), [23,137] (0.495195), [81,400] (0.456911)}
 [0.553718,0.557626), indices: 112049-17605419
{[421,473] (0.553718), [81,473] (0.539783), [421,716] (0.535843), [23,716] (0.519925), [23,400] (0.512209), [81,400] (0.456911)}
{[421,473] (0.553718), [81,473] (0.539783), [364,421] (0.518774), [364,716] (0.50841), [99,716] (0.506292), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [99,742] (0.486613), [217,797] (0.47595)}
 [0.551907,0.557635), indices: 212020-45869582
{[445,651] (0.551907), [400,651] (0.547319), [67,445] (0.546073), [400,680] (0.545579), [480,680] (0.54557), [67,480] (0.535598)}
{[445,651] (0.551907), [23,651] (0.541405), [67,165] (0.513818), [199,770] (0.513045), [61,89] (0.512758), [61,168] (0.51235), [89,199] (0.507717), [23,67] (0.504323), [165,770] (0.504322), [168,229] (0.504115), [229,445] (0.500188)}
 [0.551236,0.557842), indices: 130817-67942197
{[1,512] (0.551236), [512,646] (0.550416), [646,742] (0.538887), [1,742] (0.520773)}
{[1,512] (0.551236), [512,646] (0.550416), [1,742] (0.520773), [23,81] (0.507406), [23,646] (0.506616), [194,742] (0.503191), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [217,797] (0.47595)}
 [0.544456,0.55795), indices: 114539-18282337
{[58,479] (0.544456), [400,797] (0.544028), [400,577] (0.532482), [58,577] (0.531837), [479,797] (0.522918)}
{[58,479] (0.544456), [58,577] (0.531837), [479,570] (0.517314), [81,577] (0.51028), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595)}
 [0.552112,0.558268), indices: 230753-52107849
{[572,679] (0.552112), [716,770] (0.538697), [679,770] (0.532263), [364,572] (0.515244), [364,716] (0.50841)}
{[572,679] (0.552112), [679,770] (0.532263), [572,648] (0.514517), [67,165] (0.513818), [646,648] (0.506838), [23,646] (0.506616), [23,67] (0.504323), [165,770] (0.504322)}
 [0.558247,0.55828), indices: 168624-32527570
{[134,581] (0.558247), [89,134] (0.5509), [523,581] (0.535425), [89,523] (0.5327)}
{[134,581] (0.558247), [523,581] (0.535425), [134,165] (0.523289), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [165,770] (0.504322), [89,160] (0.488151)}
 [0.553863,0.558445), indices: 168850-61089710
{[360,581] (0.553863), [523,716] (0.535746), [523,581] (0.535425), [360,716] (0.529429)}
{[360,581] (0.553863), [523,581] (0.535425), [360,770] (0.523733), [199,770] (0.513045), [160,523] (0.511326), [89,199] (0.507717), [89,160] (0.488151)}
 [0.548381,0.558687), indices: 171214-33311374
{[394,585] (0.548381), [480,597] (0.543924), [394,597] (0.538536), [716,742] (0.537734), [585,742] (0.536182), [480,716] (0.519239)}
{[394,585] (0.548381), [394,597] (0.538536), [23,597] (0.526224), [585,648] (0.510585), [646,648] (0.506838), [23,646] (0.506616)}
 [0.556221,0.559293), indices: 231491-41696744
{[631,680] (0.556221), [194,631] (0.547711), [211,680] (0.539343), [194,211] (0.531478)}
{[631,680] (0.556221), [194,631] (0.547711), [182,291] (0.521895), [291,680] (0.520438), [99,716] (0.506292), [194,742] (0.503191), [182,716] (0.498524), [99,742] (0.486613)}
 [0.55507,0.559474), indices: 4388-10591188
{[17,94] (0.55507), [17,400] (0.549576), [400,797] (0.544028), [94,797] (0.539384)}
{[17,94] (0.55507), [17,400] (0.549576), [94,570] (0.515787), [217,570] (0.499504), [81,797] (0.497708), [217,797] (0.47595), [81,400] (0.456911)}
 [0.551043,0.560024), indices: 156383-71599605
{[422,559] (0.551043), [422,525] (0.550497), [259,559] (0.548151), [259,755] (0.537517), [525,755] (0.518829)}
{[422,559] (0.551043), [259,559] (0.548151), [23,646] (0.506616), [23,67] (0.504323), [422,646] (0.500739), [67,259] (0.499548)}
 [0.558859,0.560113), indices: 163469-31041366
{[163,572] (0.558859), [163,647] (0.555139), [23,572] (0.532326), [23,647] (0.527082)}
{[163,572] (0.558859), [163,647] (0.555139), [23,647] (0.527082), [572,648] (0.514517), [646,648] (0.506838), [23,646] (0.506616)}
 [0.557274,0.560154), indices: 70810-45210706
{[310,376] (0.557274), [376,648] (0.554984), [422,525] (0.550497), [525,648] (0.539606), [310,422] (0.538526)}
{[310,376] (0.557274), [376,404] (0.541343), [211,310] (0.531883), [194,404] (0.511569), [23,81] (0.507406), [217,570] (0.499504), [194,570] (0.49779), [81,797] (0.497708), [23,211] (0.495729), [217,797] (0.47595)}
 [0.559442,0.560159), indices: 199432-30721997
