value range: [0.456911,1]
distance matrix with 1003 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[105], [500]}
{[25,576] (0.495429), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105), [25,214] (0.47802)}
 [0.509566,0.509765), indices: 478079-155594607
{[326,978] (0.509566), [31,978] (0.508422), [326,576] (0.485426), [31,576] (0.480105)}
{[326,978] (0.509566), [31,978] (0.508422), [326,576] (0.485426), [31,576] (0.480105)}
 [0.501008,0.511001), indices: 40217-33923031
{[31,284] (0.501008), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
{[31,284] (0.501008), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.509063,0.511001), indices: 173178-33883291
{[12,589] (0.509063), [12,31] (0.496358), [576,589] (0.495222), [31,576] (0.480105)}
{[12,589] (0.509063), [12,31] (0.496358), [576,589] (0.495222), [31,576] (0.480105)}
 [0.500333,0.512359), indices: 411569-124119282
{[698,907] (0.500333), [31,698] (0.500247), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
{[698,907] (0.500333), [31,698] (0.500247), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.511125,0.512359), indices: 411051-123962226
{[180,907] (0.511125), [698,907] (0.500333), [31,698] (0.500247), [31,180] (0.495195)}
{[180,907] (0.511125), [576,589] (0.495222), [31,180] (0.495195), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.512698,0.51298), indices: 302151-51203967
{[675,777] (0.512698), [589,675] (0.504489), [576,777] (0.50193), [576,589] (0.495222)}
{[675,777] (0.512698), [589,675] (0.504489), [576,589] (0.495222), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.504323,0.513877), indices: 3772-77934362
{[31,87] (0.504323), [576,777] (0.50193), [87,326] (0.499548), [777,892] (0.48992), [326,576] (0.485426), [31,892] (0.482584)}
{[31,87] (0.504323), [87,326] (0.499548), [326,576] (0.485426), [31,576] (0.480105)}
 [0.511501,0.514551), indices: 400654-34048649
{[589,895] (0.511501), [235,576] (0.50563), [235,895] (0.498524), [576,589] (0.495222)}
{[589,895] (0.511501), [235,576] (0.50563), [235,895] (0.498524), [576,589] (0.495222)}
 [0.5099,0.514813), indices: 31890-33914704
{[12,253] (0.5099), [12,589] (0.509063), [253,907] (0.504435), [284,589] (0.493121), [284,907] (0.484125)}
{[12,253] (0.5099), [253,284] (0.499059), [12,31] (0.496358), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.50841,0.515835), indices: 400521-31788571
{[456,895] (0.50841), [235,576] (0.50563), [698,907] (0.500333), [31,698] (0.500247), [235,895] (0.498524), [456,907] (0.496155), [31,576] (0.480105)}
{[456,895] (0.50841), [235,576] (0.50563), [235,895] (0.498524), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125)}
 [0.510165,0.516636), indices: 302128-46156042
{[652,777] (0.510165), [589,652] (0.505523), [576,777] (0.50193), [576,589] (0.495222)}
{[652,777] (0.510165), [589,652] (0.505523), [576,589] (0.495222), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.516154,0.516819), indices: 243391-31694284
{[138,698] (0.516154), [138,576] (0.511675), [31,698] (0.500247), [31,576] (0.480105)}
{[138,698] (0.516154), [138,576] (0.511675), [31,698] (0.500247), [31,576] (0.480105)}
 [0.512192,0.518439), indices: 125101-20748717
{[351,500] (0.512192), [284,351] (0.508951), [31,105] (0.507406), [31,284] (0.501008), [105,500] (0.456911)}
{[351,500] (0.512192), [284,351] (0.508951), [31,105] (0.507406), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [105,500] (0.456911)}
 [0.518278,0.51912), indices: 56942-6375149
{[326,337] (0.518278), [54,337] (0.506986), [54,576] (0.49975), [326,576] (0.485426)}
{[326,337] (0.518278), [54,337] (0.506986), [54,576] (0.49975), [326,576] (0.485426)}
 [0.517567,0.519551), indices: 379991-119465897
{[235,872] (0.517567), [126,895] (0.506292), [126,872] (0.503595), [235,895] (0.498524)}
{[235,872] (0.517567), [126,895] (0.506292), [872,927] (0.503085), [235,895] (0.498524), [126,927] (0.486613)}
 [0.509489,0.520528), indices: 1443-33884257
{[12,54] (0.509489), [12,589] (0.509063), [54,576] (0.49975), [576,589] (0.495222)}
{[12,54] (0.509489), [54,576] (0.49975), [12,31] (0.496358), [31,576] (0.480105)}
 [0.510901,0.520534), indices: 400855-119397796
{[790,895] (0.510901), [126,895] (0.506292), [790,927] (0.495862), [126,927] (0.486613)}
{[790,895] (0.510901), [126,895] (0.506292), [790,927] (0.495862), [126,927] (0.486613)}
 [0.520102,0.520549), indices: 435476-56600752
{[698,933] (0.520102), [456,576] (0.515835), [576,933] (0.510567), [456,698] (0.509832)}
{[698,933] (0.520102), [576,933] (0.510567), [31,698] (0.500247), [31,576] (0.480105)}
 [0.510112,0.520549), indices: 243617-56600660
{[364,698] (0.510112), [456,698] (0.509832), [364,576] (0.509472), [456,895] (0.50841), [235,576] (0.50563), [235,895] (0.498524)}
{[364,698] (0.510112), [364,576] (0.509472), [31,698] (0.500247), [31,576] (0.480105)}
 [0.510356,0.520783), indices: 228002-86792807
{[527,675] (0.510356), [31,805] (0.506616), [589,675] (0.504489), [527,805] (0.500739), [576,589] (0.495222), [31,576] (0.480105)}
{[527,675] (0.510356), [31,805] (0.506616), [589,675] (0.504489), [527,805] (0.500739), [576,589] (0.495222), [31,576] (0.480105)}
 [0.510059,0.521905), indices: 429232-119093921
{[31,927] (0.510059), [126,895] (0.506292), [235,576] (0.50563), [235,895] (0.498524), [126,927] (0.486613), [31,576] (0.480105)}
{[31,927] (0.510059), [126,895] (0.506292), [235,576] (0.50563), [235,895] (0.498524), [126,927] (0.486613), [31,576] (0.480105)}
 [0.519879,0.521905), indices: 7962-329272
{[87,126] (0.519879), [31,927] (0.510059), [31,87] (0.504323), [126,927] (0.486613)}
{[87,126] (0.519879), [126,895] (0.506292), [235,576] (0.50563), [87,326] (0.499548), [235,895] (0.498524), [326,576] (0.485426)}
 [0.508202,0.521966), indices: 380561-110137202
{[805,872] (0.508202), [31,805] (0.506616), [126,895] (0.506292), [235,576] (0.50563), [87,777] (0.504326), [31,87] (0.504323), [126,872] (0.503595), [576,777] (0.50193), [235,895] (0.498524)}
{[805,872] (0.508202), [31,805] (0.506616), [126,895] (0.506292), [235,576] (0.50563), [872,927] (0.503085), [235,895] (0.498524), [126,927] (0.486613), [31,576] (0.480105)}
 [0.518815,0.522516), indices: 173714-34032704
{[548,589] (0.518815), [209,548] (0.516157), [12,589] (0.509063), [12,892] (0.50876), [209,777] (0.507539), [777,892] (0.48992)}
{[548,589] (0.518815), [209,548] (0.516157), [209,777] (0.507539), [576,589] (0.495222), [777,892] (0.48992), [31,892] (0.482584), [31,576] (0.480105)}
 [0.518671,0.522516), indices: 82227-27360023
{[12,406] (0.518671), [209,548] (0.516157), [12,892] (0.50876), [209,777] (0.507539), [406,548] (0.501081), [777,892] (0.48992)}
{[12,406] (0.518671), [209,548] (0.516157), [209,777] (0.507539), [406,548] (0.501081), [12,31] (0.496358), [777,892] (0.48992), [31,892] (0.482584)}
 [0.512631,0.522632), indices: 463540-6375309
{[337,963] (0.512631), [777,978] (0.51014), [326,978] (0.509566), [54,337] (0.506986), [214,963] (0.504322), [54,576] (0.49975), [214,777] (0.48989), [326,576] (0.485426)}
{[337,963] (0.512631), [54,337] (0.506986), [214,963] (0.504322), [54,576] (0.49975), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.5144,0.523082), indices: 311921-132580494
{[266,790] (0.5144), [31,927] (0.510059), [790,927] (0.495862), [31,266] (0.495729)}
{[266,790] (0.5144), [126,895] (0.506292), [235,576] (0.50563), [235,895] (0.498524), [790,927] (0.495862), [31,266] (0.495729), [126,927] (0.486613), [31,576] (0.480105)}
 [0.520258,0.523289), indices: 301652-11094587
{[176,777] (0.520258), [176,406] (0.512887), [214,406] (0.493193), [214,777] (0.48989)}
{[176,777] (0.520258), [176,406] (0.512887), [214,406] (0.493193), [214,777] (0.48989)}
 [0.515045,0.523434), indices: 411675-86318363
{[804,907] (0.515045), [31,907] (0.512359), [208,804] (0.509527), [31,208] (0.501807)}
{[804,907] (0.515045), [208,804] (0.509527), [31,208] (0.501807), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.507539,0.523881), indices: 301685-56456463
{[209,777] (0.507539), [209,698] (0.5074), [31,777] (0.505669), [31,698] (0.500247)}
{[209,777] (0.507539), [209,698] (0.5074), [31,698] (0.500247), [777,892] (0.48992), [31,892] (0.482584)}
 [0.521725,0.523946), indices: 379011-109758317
{[126,871] (0.521725), [87,126] (0.519879), [87,214] (0.513818), [214,871] (0.501841)}
{[126,871] (0.521725), [126,895] (0.506292), [235,576] (0.50563), [214,871] (0.501841), [235,895] (0.498524), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.523733,0.524131), indices: 463654-31786489
{[451,963] (0.523733), [451,576] (0.521027), [214,576] (0.507923), [214,963] (0.504322)}
{[451,963] (0.523733), [451,576] (0.521027), [214,963] (0.504322), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.515263,0.524478), indices: 37529-163692698
{[128,274] (0.515263), [105,128] (0.506721), [105,995] (0.497708), [274,995] (0.47595)}
{[128,274] (0.515263), [105,128] (0.506721), [105,995] (0.497708), [274,995] (0.47595)}
 [0.519096,0.524481), indices: 150215-78031515
{[337,548] (0.519096), [337,652] (0.518786), [209,548] (0.516157), [652,777] (0.510165), [209,777] (0.507539)}
{[337,548] (0.519096), [337,652] (0.518786), [209,548] (0.516157), [209,698] (0.5074), [589,652] (0.505523), [31,698] (0.500247), [576,589] (0.495222), [31,576] (0.480105)}
 [0.518786,0.524481), indices: 212563-77938242
{[337,652] (0.518786), [326,337] (0.518278), [326,777] (0.513877), [652,777] (0.510165)}
{[337,652] (0.518786), [54,337] (0.506986), [589,652] (0.505523), [54,576] (0.49975), [576,589] (0.495222)}
 [0.51631,0.524505), indices: 311992-81914608
{[337,790] (0.51631), [31,326] (0.516043), [31,907] (0.512359), [54,337] (0.506986), [253,907] (0.504435), [253,790] (0.503669), [54,576] (0.49975), [326,576] (0.485426)}
{[337,790] (0.51631), [54,337] (0.506986), [253,790] (0.503669), [54,576] (0.49975), [253,284] (0.499059), [576,589] (0.495222), [284,589] (0.493121)}
 [0.513225,0.524743), indices: 311864-56538645
{[209,790] (0.513225), [790,895] (0.510901), [456,698] (0.509832), [456,895] (0.50841), [209,698] (0.5074)}
{[209,790] (0.513225), [209,698] (0.5074), [126,895] (0.506292), [235,576] (0.50563), [31,698] (0.500247), [235,895] (0.498524), [790,927] (0.495862), [126,927] (0.486613), [31,576] (0.480105)}
 [0.506292,0.524814), indices: 400191-81896878
{[126,895] (0.506292), [253,830] (0.506019), [284,830] (0.505862), [235,576] (0.50563), [253,790] (0.503669), [31,284] (0.501008), [235,895] (0.498524), [790,927] (0.495862), [126,927] (0.486613), [31,576] (0.480105)}
{[126,895] (0.506292), [235,576] (0.50563), [253,790] (0.503669), [253,284] (0.499059), [235,895] (0.498524), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [126,927] (0.486613)}
 [0.524727,0.52484), indices: 202386-42778311
{[456,636] (0.524727), [636,805] (0.518252), [31,456] (0.509905), [31,805] (0.506616)}
{[456,636] (0.524727), [636,805] (0.518252), [31,805] (0.506616), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.523042,0.525007), indices: 411476-123999344
{[605,907] (0.523042), [326,605] (0.520832), [253,326] (0.519635), [253,284] (0.499059), [284,907] (0.484125)}
{[605,907] (0.523042), [326,605] (0.520832), [576,589] (0.495222), [284,589] (0.493121), [326,576] (0.485426), [284,907] (0.484125)}
 [0.523245,0.525134), indices: 446756-87535166
{[716,945] (0.523245), [731,945] (0.515104), [716,807] (0.514517), [731,807] (0.510585)}
{[716,945] (0.523245), [731,945] (0.515104), [716,807] (0.514517), [731,807] (0.510585)}
 [0.521786,0.525821), indices: 52988-5725054
{[13,326] (0.521786), [87,804] (0.521721), [13,804] (0.517367), [87,326] (0.499548)}
{[13,326] (0.521786), [13,804] (0.517367), [208,804] (0.509527), [31,208] (0.501807), [326,576] (0.485426), [31,576] (0.480105)}
 [0.519034,0.525821), indices: 16123-959614
{[13,180] (0.519034), [13,804] (0.517367), [804,907] (0.515045), [87,907] (0.513478), [87,180] (0.504915)}
{[13,180] (0.519034), [13,804] (0.517367), [208,804] (0.509527), [31,208] (0.501807), [31,180] (0.495195)}
 [0.524179,0.525867), indices: 325430-87523814
{[209,807] (0.524179), [716,927] (0.523862), [716,807] (0.514517), [209,790] (0.513225), [790,927] (0.495862)}
{[209,807] (0.524179), [716,927] (0.523862), [716,807] (0.514517), [209,698] (0.5074), [253,790] (0.503669), [31,698] (0.500247), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.525775,0.525867), indices: 256559-61094235
{[589,716] (0.525775), [209,589] (0.525727), [209,927] (0.525483), [716,927] (0.523862)}
{[589,716] (0.525775), [716,927] (0.523862), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [284,589] (0.493121)}
 [0.523862,0.525867), indices: 429917-61024809
{[716,927] (0.523862), [456,790] (0.520931), [456,716] (0.515244), [790,927] (0.495862)}
{[716,927] (0.523862), [456,716] (0.515244), [253,790] (0.503669), [253,284] (0.499059), [456,907] (0.496155), [790,927] (0.495862), [284,907] (0.484125)}
 [0.519962,0.525867), indices: 256084-60942710
{[114,716] (0.519962), [456,716] (0.515244), [209,790] (0.513225), [790,895] (0.510901), [456,895] (0.50841), [114,209] (0.488151)}
{[114,716] (0.519962), [456,716] (0.515244), [209,698] (0.5074), [31,698] (0.500247), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [114,209] (0.488151), [284,907] (0.484125), [31,576] (0.480105)}
 [0.507717,0.526513), indices: 31992-2673598
{[114,253] (0.507717), [209,777] (0.507539), [31,777] (0.505669), [253,907] (0.504435), [698,907] (0.500333), [31,698] (0.500247), [114,209] (0.488151)}
{[114,253] (0.507717), [209,698] (0.5074), [31,698] (0.500247), [253,284] (0.499059), [576,589] (0.495222), [284,589] (0.493121), [114,209] (0.488151), [31,576] (0.480105)}
 [0.525056,0.526529), indices: 256601-61164744
{[631,716] (0.525056), [716,927] (0.523862), [698,927] (0.522082), [631,698] (0.519563)}
{[631,716] (0.525056), [631,698] (0.519563), [456,716] (0.515244), [31,698] (0.500247), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.523682,0.526592), indices: 478159-11094442
{[406,978] (0.523682), [31,214] (0.514377), [31,978] (0.508422), [214,406] (0.493193)}
{[406,978] (0.523682), [31,978] (0.508422), [214,406] (0.493193), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.516157,0.526592), indices: 150087-11072097
{[209,548] (0.516157), [31,214] (0.514377), [12,892] (0.50876), [209,777] (0.507539), [406,548] (0.501081), [12,31] (0.496358), [214,406] (0.493193), [777,892] (0.48992)}
{[209,548] (0.516157), [209,698] (0.5074), [406,548] (0.501081), [31,698] (0.500247), [214,406] (0.493193), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.521283,0.526632), indices: 256057-61024687
{[87,716] (0.521283), [456,716] (0.515244), [87,907] (0.513478), [456,907] (0.496155)}
{[87,716] (0.521283), [456,716] (0.515244), [87,326] (0.499548), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [326,576] (0.485426), [284,907] (0.484125)}
 [0.513057,0.526688), indices: 312620-82208455
{[175,791] (0.513057), [31,175] (0.512921), [791,927] (0.511999), [31,927] (0.510059)}
{[175,791] (0.513057), [31,175] (0.512921), [791,927] (0.511999), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.516474,0.527003), indices: 501715-167332814
{[214,1002] (0.516474), [698,1002] (0.515868), [456,576] (0.515835), [456,698] (0.509832), [214,576] (0.507923)}
{[214,1002] (0.516474), [698,1002] (0.515868), [31,698] (0.500247), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584)}
 [0.519484,0.527029), indices: 293693-163689956
{[698,766] (0.519484), [766,995] (0.519159), [31,105] (0.507406), [31,698] (0.500247), [105,995] (0.497708)}
{[698,766] (0.519484), [274,766] (0.512736), [31,105] (0.507406), [31,698] (0.500247), [105,995] (0.497708), [274,995] (0.47595)}
 [0.521939,0.52719), indices: 341314-93639028
{[589,826] (0.521939), [253,326] (0.519635), [826,978] (0.510173), [326,978] (0.509566), [253,830] (0.506019), [589,830] (0.501305)}
{[589,826] (0.521939), [826,978] (0.510173), [31,978] (0.508422), [576,589] (0.495222), [31,576] (0.480105)}
 [0.520206,0.52719), indices: 340839-93617792
{[114,826] (0.520206), [253,326] (0.519635), [826,978] (0.510173), [326,978] (0.509566), [114,253] (0.507717)}
{[114,826] (0.520206), [826,978] (0.510173), [31,978] (0.508422), [209,698] (0.5074), [31,698] (0.500247), [114,209] (0.488151)}
 [0.526701,0.527737), indices: 300209-3812904
{[284,775] (0.526701), [175,266] (0.524901), [175,775] (0.519281), [266,284] (0.508003)}
{[284,775] (0.526701), [175,775] (0.519281), [31,175] (0.512921), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.512758,0.527758), indices: 6522-31691322
{[81,114] (0.512758), [81,576] (0.51135), [209,777] (0.507539), [576,777] (0.50193), [114,209] (0.488151)}
{[81,114] (0.512758), [81,576] (0.51135), [209,698] (0.5074), [31,698] (0.500247), [114,209] (0.488151), [31,576] (0.480105)}
 [0.520832,0.528036), indices: 183036-119269314
{[326,605] (0.520832), [253,326] (0.519635), [605,895] (0.519239), [589,907] (0.512181), [589,895] (0.511501), [253,284] (0.499059), [284,907] (0.484125)}
{[326,605] (0.520832), [605,895] (0.519239), [235,576] (0.50563), [235,895] (0.498524), [326,576] (0.485426)}
 [0.516049,0.528655), indices: 267029-87417722
{[214,731] (0.516049), [456,716] (0.515244), [716,807] (0.514517), [31,214] (0.514377), [209,790] (0.513225), [790,895] (0.510901), [731,807] (0.510585), [12,892] (0.50876), [456,895] (0.50841), [209,777] (0.507539), [12,31] (0.496358), [777,892] (0.48992)}
{[214,731] (0.516049), [456,716] (0.515244), [716,807] (0.514517), [731,807] (0.510585), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.525986,0.528905), indices: 429830-132734990
{[629,927] (0.525986), [777,927] (0.52304), [629,892] (0.521741), [777,892] (0.48992)}
{[629,927] (0.525986), [629,892] (0.521741), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,892] (0.482584), [31,576] (0.480105)}
 [0.520536,0.529874), indices: 429412-119397881
{[211,927] (0.520536), [211,895] (0.517854), [790,895] (0.510901), [790,927] (0.495862)}
{[211,927] (0.520536), [211,895] (0.517854), [235,576] (0.50563), [253,790] (0.503669), [253,284] (0.499059), [235,895] (0.498524), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.527022,0.530313), indices: 379964-51057928
{[208,872] (0.527022), [208,576] (0.525335), [235,675] (0.51903), [235,872] (0.517567), [576,675] (0.51298)}
{[208,872] (0.527022), [253,790] (0.503669), [872,927] (0.503085), [31,208] (0.501807), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.519281,0.530772), indices: 300100-82473135
{[175,775] (0.519281), [175,791] (0.513057), [791,927] (0.511999), [775,927] (0.500527)}
{[175,775] (0.519281), [31,175] (0.512921), [253,790] (0.503669), [775,927] (0.500527), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.52894,0.531123), indices: 300160-77308201
{[235,775] (0.52894), [31,235] (0.518246), [31,927] (0.510059), [775,927] (0.500527)}
{[235,775] (0.52894), [235,576] (0.50563), [253,790] (0.503669), [775,927] (0.500527), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.527667,0.531222), indices: 155809-124028553
{[406,558] (0.527667), [31,406] (0.526592), [31,253] (0.519354), [558,907] (0.509198), [253,907] (0.504435)}
{[406,558] (0.527667), [291,558] (0.500188), [291,907] (0.495788), [576,589] (0.495222), [214,406] (0.493193), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.529203,0.531445), indices: 300656-64858867
{[731,775] (0.529203), [214,731] (0.516049), [31,214] (0.514377), [31,927] (0.510059), [775,927] (0.500527)}
{[731,775] (0.529203), [456,716] (0.515244), [716,807] (0.514517), [731,807] (0.510585), [253,790] (0.503669), [775,927] (0.500527), [253,284] (0.499059), [456,907] (0.496155), [790,927] (0.495862), [284,907] (0.484125)}
 [0.526349,0.531509), indices: 446568-64975387
{[528,945] (0.526349), [214,528] (0.520375), [214,731] (0.516049), [731,945] (0.515104)}
{[528,945] (0.526349), [214,528] (0.520375), [456,716] (0.515244), [731,945] (0.515104), [716,807] (0.514517), [731,807] (0.510585), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.51707,0.531527), indices: 254664-60652352
{[123,714] (0.51707), [248,695] (0.515306), [248,714] (0.49779), [123,695] (0.485901)}
{[123,714] (0.51707), [248,695] (0.515306), [248,714] (0.49779), [123,695] (0.485901)}
 [0.528636,0.531551), indices: 404503-102958984
{[852,899] (0.528636), [576,852] (0.526181), [576,698] (0.520549), [31,899] (0.519861), [31,698] (0.500247)}
{[852,899] (0.528636), [364,852] (0.520438), [31,899] (0.519861), [364,576] (0.509472), [31,576] (0.480105)}
 [0.531323,0.531567), indices: 445362-139795420
{[266,944] (0.531323), [31,899] (0.519861), [899,944] (0.519777), [31,266] (0.495729)}
{[266,944] (0.531323), [31,899] (0.519861), [899,944] (0.519777), [31,266] (0.495729)}
 [0.529505,0.531806), indices: 400376-119134346
{[311,895] (0.529505), [126,895] (0.506292), [311,927] (0.503445), [126,927] (0.486613)}
{[311,895] (0.529505), [235,576] (0.50563), [253,790] (0.503669), [311,927] (0.503445), [253,284] (0.499059), [235,895] (0.498524), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121)}
 [0.527257,0.532133), indices: 321288-85909845
{[87,802] (0.527257), [87,456] (0.526632), [275,716] (0.524535), [275,802] (0.517728), [456,716] (0.515244)}
{[87,802] (0.527257), [275,716] (0.524535), [275,802] (0.517728), [456,716] (0.515244), [87,326] (0.499548), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [326,576] (0.485426), [284,907] (0.484125)}
 [0.523625,0.532385), indices: 400777-119339468
{[712,895] (0.523625), [337,790] (0.51631), [214,337] (0.514935), [790,895] (0.510901), [214,712] (0.492467)}
{[712,895] (0.523625), [235,576] (0.50563), [235,895] (0.498524), [214,712] (0.492467), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.52869,0.532653), indices: 100248-36642852
{[120,448] (0.52869), [448,604] (0.527116), [604,714] (0.517314), [120,714] (0.515787)}
{[120,448] (0.52869), [448,604] (0.527116), [604,714] (0.517314), [120,714] (0.515787)}
 [0.52649,0.532653), indices: 45571-36588175
{[120,302] (0.52649), [604,714] (0.517314), [120,714] (0.515787), [302,604] (0.512252)}
{[120,302] (0.52649), [604,714] (0.517314), [120,714] (0.515787), [302,604] (0.512252)}
 [0.531354,0.532682), indices: 312403-82140789
{[748,790] (0.531354), [31,748] (0.526224), [31,927] (0.510059), [790,927] (0.495862)}
{[748,790] (0.531354), [31,748] (0.526224), [253,790] (0.503669), [253,284] (0.499059), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105)}
 [0.517779,0.532812), indices: 227766-51072637
{[291,675] (0.517779), [81,114] (0.512758), [675,777] (0.512698), [81,217] (0.51235), [209,777] (0.507539), [217,291] (0.504115), [114,209] (0.488151)}
{[291,675] (0.517779), [81,217] (0.51235), [81,576] (0.51135), [589,675] (0.504489), [217,291] (0.504115), [576,589] (0.495222)}
 [0.515244,0.53289), indices: 256426-86921295
{[456,716] (0.515244), [716,807] (0.514517), [209,790] (0.513225), [790,895] (0.510901), [31,927] (0.510059), [456,895] (0.50841), [805,872] (0.508202), [209,777] (0.507539), [805,807] (0.506838), [31,777] (0.505669), [872,927] (0.503085)}
{[456,716] (0.515244), [716,807] (0.514517), [805,807] (0.506838), [31,805] (0.506616), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,576] (0.480105)}
 [0.526462,0.532948), indices: 48419-119134434
{[214,311] (0.526462), [214,892] (0.522985), [576,895] (0.518436), [126,895] (0.506292), [311,927] (0.503445), [126,927] (0.486613), [576,892] (0.48499)}
{[214,311] (0.526462), [253,790] (0.503669), [311,927] (0.503445), [253,284] (0.499059), [790,927] (0.495862), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.528083,0.53325), indices: 430254-133166367
{[126,928] (0.528083), [589,928] (0.525594), [589,895] (0.511501), [126,895] (0.506292)}
{[126,928] (0.528083), [589,928] (0.525594), [253,790] (0.503669), [253,284] (0.499059), [790,927] (0.495862), [284,589] (0.493121), [126,927] (0.486613)}
 [0.507919,0.533314), indices: 311929-81898886
{[274,790] (0.507919), [31,105] (0.507406), [126,895] (0.506292), [235,576] (0.50563), [235,895] (0.498524), [105,995] (0.497708), [790,927] (0.495862), [126,927] (0.486613), [31,576] (0.480105), [274,995] (0.47595)}
{[274,790] (0.507919), [31,105] (0.507406), [253,790] (0.503669), [253,284] (0.499059), [105,995] (0.497708), [576,589] (0.495222), [284,589] (0.493121), [31,576] (0.480105), [274,995] (0.47595)}
 [0.521741,0.533387), indices: 398015-41382525
{[629,892] (0.521741), [456,629] (0.520726), [31,456] (0.509905), [31,777] (0.505669), [777,892] (0.48992)}
{[629,892] (0.521741), [456,629] (0.520726), [456,907] (0.496155), [576,589] (0.495222), [284,589] (0.493121), [284,907] (0.484125), [31,892] (0.482584), [31,576] (0.480105)}
 [0.513045,0.533391), indices: 463456-119142884
{[253,963] (0.513045), [337,963] (0.512631), [31,907] (0.512359), [326,978] (0.509566), [31,978] (0.508422), [54,337] (0.506986), [253,907] (0.504435), [54,576] (0.49975), [326,576] (0.485426)}
{[253,963] (0.513045), [214,963] (0.504322), [253,284] (0.499059), [576,589] (0.495222), [284,589] (0.493121), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
 [0.532349,0.533426), indices: 109095-31793895
{[284,467] (0.532349), [467,576] (0.527309), [284,978] (0.52579), [576,978] (0.509765)}
{[284,467] (0.532349), [576,589] (0.495222), [284,589] (0.493121), [214,467] (0.492891), [777,892] (0.48992), [214,777] (0.48989), [31,892] (0.482584), [31,576] (0.480105)}
